Gender,Age,Vehicle_Age,Annual_Premium
Female,23,< 1 Year,31736
Male,20,< 1 Year,24033
Male,24,< 1 Year,36103
Male,60,1-2 Year,38960
Female,61,1-2 Year,46683
Male,44,1-2 Year,37855
Female,72,1-2 Year,2630
Female,23,< 1 Year,21945
Male,28,< 1 Year,41072
Female,52,1-2 Year,28638
Male,63,1-2 Year,39115
Female,28,< 1 Year,31396
Female,23,< 1 Year,25473
Male,62,1-2 Year,2630
Female,23,< 1 Year,44513
Female,26,< 1 Year,36032
Female,44,1-2 Year,31847
Male,26,< 1 Year,25220
Female,26,< 1 Year,24165
Female,22,< 1 Year,27637
Female,22,< 1 Year,35601
Male,23,< 1 Year,27798
Male,24,< 1 Year,34328
Male,24,1-2 Year,2630
Male,43,1-2 Year,27776
Female,67,1-2 Year,58809
Male,22,< 1 Year,29269
Female,20,< 1 Year,33867
Female,23,< 1 Year,2630
Male,28,< 1 Year,23069
Male,44,1-2 Year,2630
Female,22,< 1 Year,35250
Male,30,< 1 Year,2630
Male,24,< 1 Year,25525
Male,25,< 1 Year,35382
Female,34,1-2 Year,40917
Female,27,< 1 Year,46233
Male,23,< 1 Year,26338
Male,54,1-2 Year,45762
Male,74,1-2 Year,42858
Male,49,1-2 Year,33043
Male,48,1-2 Year,31885
Male,52,1-2 Year,37492
Male,76,1-2 Year,30342
Female,40,1-2 Year,26578
Female,32,< 1 Year,31883
Male,25,< 1 Year,27364
Female,20,< 1 Year,31610
Male,29,< 1 Year,2630
Male,64,1-2 Year,37798
Female,25,< 1 Year,36183
Female,44,1-2 Year,36363
Male,56,< 1 Year,34050
Male,26,< 1 Year,34281
Female,27,< 1 Year,33922
Female,44,1-2 Year,32793
Female,48,< 1 Year,39128
Male,45,1-2 Year,28691
Female,44,1-2 Year,2630
Female,32,1-2 Year,2630
Male,22,< 1 Year,41420
Female,47,1-2 Year,45396
Male,22,< 1 Year,34816
Male,23,< 1 Year,31808
Female,24,< 1 Year,73678
Female,21,< 1 Year,38893
Male,50,1-2 Year,33343
Male,53,1-2 Year,30279
Male,68,1-2 Year,49929
Male,28,< 1 Year,36059
Male,51,1-2 Year,36456
Female,65,1-2 Year,24131
Male,45,1-2 Year,32660
Female,66,1-2 Year,50434
Male,59,1-2 Year,2630
Female,20,< 1 Year,29110
Male,52,1-2 Year,33467
Female,58,1-2 Year,27494
Male,27,< 1 Year,2630
Male,22,< 1 Year,23467
Male,24,< 1 Year,44043
Female,24,< 1 Year,38183
Male,21,< 1 Year,36922
Female,26,< 1 Year,30652
Female,55,1-2 Year,39699
Female,75,1-2 Year,22389
Male,25,1-2 Year,55826
Male,47,1-2 Year,29543
Male,25,< 1 Year,35732
Male,26,< 1 Year,28195
Female,46,> 2 Years,42800
Male,39,1-2 Year,66202
Female,26,< 1 Year,40288
Male,34,1-2 Year,49934
Male,25,< 1 Year,58242
Female,80,> 2 Years,41955
Female,25,< 1 Year,30401
Female,42,1-2 Year,35847
Male,25,< 1 Year,48835
Male,52,1-2 Year,2630
Male,70,1-2 Year,53874
Female,46,1-2 Year,26101
Male,40,> 2 Years,2630
Male,30,1-2 Year,2630
Female,22,< 1 Year,36007
Female,29,< 1 Year,55418
Male,52,1-2 Year,2630
Male,23,< 1 Year,2630
Female,26,< 1 Year,30195
Female,32,< 1 Year,27878
Female,24,< 1 Year,32536
Male,20,< 1 Year,2630
Female,20,< 1 Year,45592
Female,45,> 2 Years,2630
Female,28,< 1 Year,51699
Male,69,1-2 Year,29622
Female,24,< 1 Year,29759
Female,61,> 2 Years,34643
Male,25,< 1 Year,41196
Male,42,1-2 Year,29547
Female,32,< 1 Year,52167
Male,23,< 1 Year,27264
Female,23,< 1 Year,22580
Male,73,1-2 Year,38620
Male,24,< 1 Year,24835
Female,52,1-2 Year,23976
Male,54,1-2 Year,47063
Male,23,< 1 Year,36781
Female,21,< 1 Year,2630
Female,27,< 1 Year,33219
Male,21,< 1 Year,39989
Female,23,< 1 Year,25934
Female,24,< 1 Year,2630
Female,43,1-2 Year,24331
Female,22,< 1 Year,32674
Female,47,1-2 Year,54102
Female,38,1-2 Year,2630
Male,59,1-2 Year,41638
Female,27,< 1 Year,2630
Male,46,1-2 Year,32578
Male,34,1-2 Year,38711
Female,26,< 1 Year,35207
Male,33,1-2 Year,29610
Female,38,1-2 Year,31486
Male,31,1-2 Year,2630
Male,61,1-2 Year,41283
Male,64,1-2 Year,39722
Male,26,< 1 Year,35002
Male,28,< 1 Year,43103
Male,43,1-2 Year,23557
Female,27,< 1 Year,34534
Male,33,1-2 Year,28525
Male,22,< 1 Year,35696
Male,44,1-2 Year,2630
Male,63,1-2 Year,76302
Male,51,1-2 Year,38253
Male,24,< 1 Year,37509
Female,75,1-2 Year,59491
Male,36,1-2 Year,26526
Male,46,1-2 Year,16521
Male,32,< 1 Year,45506
Male,31,< 1 Year,23918
Female,22,1-2 Year,44084
Female,21,< 1 Year,23190
Male,52,1-2 Year,2630
Male,24,< 1 Year,40785
Female,26,< 1 Year,52523
Female,20,< 1 Year,22857
Male,23,< 1 Year,28309
Female,25,< 1 Year,34745
Male,63,1-2 Year,101049
Male,27,< 1 Year,37880
Female,23,< 1 Year,31458
Female,47,1-2 Year,43117
Male,51,1-2 Year,2630
Male,42,1-2 Year,26435
Male,20,< 1 Year,36839
Female,31,< 1 Year,45598
Male,69,> 2 Years,46265
Female,24,< 1 Year,22531
Female,23,< 1 Year,2630
Female,27,< 1 Year,46139
Female,24,< 1 Year,31791
Female,47,1-2 Year,56907
Male,49,1-2 Year,30847
Female,23,< 1 Year,23672
Male,39,1-2 Year,28329
Female,21,< 1 Year,43309
Female,21,< 1 Year,22948
Male,42,1-2 Year,41235
Male,55,1-2 Year,2630
Male,41,1-2 Year,45082
Female,22,< 1 Year,34775
Male,74,> 2 Years,37816
Female,35,1-2 Year,31608
Male,23,1-2 Year,2630
Male,54,1-2 Year,56626
Female,27,< 1 Year,16602
Male,37,1-2 Year,38114
Female,25,< 1 Year,34213
Female,20,< 1 Year,27859
Female,25,< 1 Year,2630
Male,57,> 2 Years,2630
Male,53,1-2 Year,26987
Male,29,< 1 Year,32752
Female,25,< 1 Year,28900
Male,23,< 1 Year,32286
Male,39,1-2 Year,36969
Female,34,1-2 Year,35056
Male,66,1-2 Year,35501
Male,50,1-2 Year,26099
Male,43,1-2 Year,23727
Male,35,1-2 Year,42313
Female,22,< 1 Year,39721
Male,59,1-2 Year,31124
Female,25,< 1 Year,33172
Male,26,1-2 Year,27964
Male,55,1-2 Year,2630
Female,25,< 1 Year,26531
Male,46,1-2 Year,36202
Male,49,1-2 Year,36210
Female,36,1-2 Year,40775
Male,30,< 1 Year,17854
Female,25,< 1 Year,33499
Male,27,< 1 Year,24775
Female,66,1-2 Year,39465
Male,25,< 1 Year,51680
Female,38,1-2 Year,30295
Female,43,1-2 Year,36960
Female,24,< 1 Year,36342
Female,20,< 1 Year,22657
Female,29,< 1 Year,29230
Female,23,< 1 Year,26453
Female,67,1-2 Year,41018
Female,45,1-2 Year,40087
Female,70,1-2 Year,26130
Male,47,1-2 Year,51307
Female,21,< 1 Year,28100
Female,26,< 1 Year,55029
Female,29,< 1 Year,66789
Male,71,1-2 Year,77341
Male,22,< 1 Year,26640
Female,27,< 1 Year,23753
Male,23,< 1 Year,29756
Female,27,< 1 Year,32803
Male,39,1-2 Year,2630
Male,36,1-2 Year,35594
Female,29,1-2 Year,2630
Male,58,1-2 Year,22387
Female,23,< 1 Year,33076
Female,50,1-2 Year,27591
Female,22,< 1 Year,37357
Female,48,> 2 Years,2630
Male,60,1-2 Year,34039
Female,23,< 1 Year,34118
Female,23,< 1 Year,31516
Female,44,1-2 Year,26970
Female,30,< 1 Year,27444
Female,22,< 1 Year,25570
Female,21,< 1 Year,32894
Male,29,1-2 Year,2630
Female,23,< 1 Year,29709
Female,26,< 1 Year,2630
Male,53,1-2 Year,28623
Female,25,< 1 Year,38509
Male,39,1-2 Year,38216
Female,21,< 1 Year,34921
Female,50,1-2 Year,51472
Male,24,< 1 Year,27826
Male,25,< 1 Year,31335
Female,22,< 1 Year,32435
Male,46,1-2 Year,30298
Female,26,< 1 Year,32069
Male,77,1-2 Year,35653
Male,49,1-2 Year,43315
Female,70,1-2 Year,28755
Male,21,< 1 Year,38278
Female,41,1-2 Year,2630
Female,79,1-2 Year,2630
Male,27,< 1 Year,49101
Male,24,< 1 Year,49044
Female,43,1-2 Year,22760
Male,35,1-2 Year,23444
Female,22,< 1 Year,35275
Female,21,< 1 Year,23670
Female,59,1-2 Year,34983
Male,47,1-2 Year,47440
Male,25,< 1 Year,21955
Male,45,1-2 Year,34053
Male,24,< 1 Year,36054
Female,53,1-2 Year,51969
Male,34,1-2 Year,44609
Female,26,< 1 Year,32023
Female,21,< 1 Year,44781
Female,21,< 1 Year,23510
Male,46,1-2 Year,2630
Female,28,< 1 Year,36174
Female,29,< 1 Year,2630
Male,50,1-2 Year,2630
Female,48,1-2 Year,47323
Female,51,1-2 Year,34946
Female,26,< 1 Year,24127
Male,26,< 1 Year,35369
Male,48,1-2 Year,2630
Female,22,< 1 Year,37747
Female,37,1-2 Year,41348
Female,21,< 1 Year,39116
Female,34,1-2 Year,25036
Male,20,< 1 Year,2630
Female,26,< 1 Year,2630
Female,25,< 1 Year,58587
Female,24,< 1 Year,2630
Female,43,1-2 Year,2630
Male,47,1-2 Year,45022
Female,24,< 1 Year,42241
Female,23,< 1 Year,35599
Female,67,1-2 Year,45385
Male,27,< 1 Year,35244
Female,27,< 1 Year,55444
Female,48,1-2 Year,30659
Female,27,< 1 Year,24436
Male,37,1-2 Year,37748
Male,21,< 1 Year,34492
Male,42,1-2 Year,28045
Female,24,< 1 Year,28351
Female,22,< 1 Year,41421
Female,25,< 1 Year,22217
Female,25,< 1 Year,22081
Female,25,< 1 Year,2630
Male,27,< 1 Year,78367
Female,23,< 1 Year,26043
Male,34,1-2 Year,2630
Female,29,1-2 Year,2630
Male,53,1-2 Year,37534
Female,23,< 1 Year,32938
Female,72,1-2 Year,36773
Male,57,1-2 Year,26744
Female,21,< 1 Year,33530
Female,41,1-2 Year,31261
Male,61,1-2 Year,51151
Female,73,1-2 Year,2630
Female,25,< 1 Year,39583
Male,40,1-2 Year,36455
Male,32,1-2 Year,31926
Male,56,1-2 Year,39656
Male,24,< 1 Year,2630
Male,20,< 1 Year,19920
Female,24,< 1 Year,32862
Male,27,< 1 Year,49055
Female,23,< 1 Year,2630
Female,56,1-2 Year,45042
Male,24,< 1 Year,2630
Male,52,1-2 Year,32324
Female,71,1-2 Year,56154
Female,36,1-2 Year,2630
Female,71,1-2 Year,56441
Female,42,1-2 Year,31036
Female,75,1-2 Year,37052
Female,45,1-2 Year,21384
Male,26,< 1 Year,35590
Male,67,1-2 Year,36570
Male,53,> 2 Years,35202
Female,27,< 1 Year,26664
Male,26,< 1 Year,2630
Female,66,> 2 Years,24146
Female,23,< 1 Year,34334
Male,31,1-2 Year,28961
Female,72,> 2 Years,2630
Female,43,1-2 Year,2630
Female,23,< 1 Year,33194
Male,24,< 1 Year,38668
Male,25,< 1 Year,41490
Female,43,1-2 Year,38011
Female,26,1-2 Year,2630
Female,42,1-2 Year,33952
Female,26,< 1 Year,27806
Female,45,1-2 Year,44587
Male,49,1-2 Year,32171
Male,55,1-2 Year,41294
Male,37,1-2 Year,26824
Female,64,1-2 Year,26084
Male,36,1-2 Year,28333
Female,25,< 1 Year,37112
Male,43,1-2 Year,2630
Male,53,1-2 Year,2630
Male,65,1-2 Year,34765
Male,20,< 1 Year,29642
Male,25,< 1 Year,27308
Male,61,1-2 Year,40416
Female,51,> 2 Years,36154
Male,67,1-2 Year,29771
Female,47,1-2 Year,56057
Male,46,> 2 Years,43437
Male,61,1-2 Year,55107
Female,48,1-2 Year,49119
Female,27,< 1 Year,34864
Male,52,> 2 Years,28558
Male,24,< 1 Year,34561
Male,25,< 1 Year,35098
Male,28,< 1 Year,35192
Female,40,1-2 Year,2630
Male,50,1-2 Year,47110
Female,61,1-2 Year,41098
Female,35,1-2 Year,26350
Male,40,1-2 Year,20281
Male,40,> 2 Years,33302
Male,24,< 1 Year,29656
Male,29,< 1 Year,2630
Male,24,< 1 Year,33707
Male,20,< 1 Year,32096
Male,29,< 1 Year,31529
Female,44,1-2 Year,47510
Female,21,< 1 Year,30539
Male,26,< 1 Year,24023
Female,22,1-2 Year,27227
Male,48,1-2 Year,32798
Female,54,> 2 Years,23146
Male,44,1-2 Year,50992
Female,52,1-2 Year,2630
Female,53,1-2 Year,2630
Male,43,1-2 Year,29075
Male,50,1-2 Year,2630
Male,22,< 1 Year,30364
Male,47,1-2 Year,32343
Male,28,< 1 Year,27202
Male,72,1-2 Year,28649
Female,34,1-2 Year,26502
Male,68,1-2 Year,96392
Female,23,< 1 Year,26225
Female,22,< 1 Year,32794
Male,22,< 1 Year,33721
Male,63,1-2 Year,22034
Female,43,1-2 Year,2630
Male,22,< 1 Year,27444
Female,22,< 1 Year,21839
Male,34,< 1 Year,39147
Female,42,1-2 Year,2630
Male,42,1-2 Year,36100
Male,41,1-2 Year,24998
Female,45,1-2 Year,49684
Male,24,< 1 Year,27153
Female,26,< 1 Year,30628
Male,50,> 2 Years,61226
Male,28,< 1 Year,31193
Male,28,< 1 Year,24897
Female,20,< 1 Year,34184
Female,42,1-2 Year,38353
Male,45,> 2 Years,35808
Male,27,< 1 Year,2630
Female,43,1-2 Year,2630
Male,20,< 1 Year,28097
Male,48,1-2 Year,31695
Female,50,> 2 Years,44913
Female,49,1-2 Year,41064
Male,45,1-2 Year,2630
Male,22,< 1 Year,21608
Male,32,1-2 Year,40123
Male,24,< 1 Year,44107
Male,45,1-2 Year,29089
Male,53,1-2 Year,48399
Male,32,1-2 Year,30656
Male,45,1-2 Year,2630
Male,61,1-2 Year,2630
Male,23,< 1 Year,20416
Female,32,< 1 Year,2630
Male,58,1-2 Year,46280
Female,21,< 1 Year,23061
Male,26,< 1 Year,31478
Female,23,< 1 Year,27030
Male,37,1-2 Year,26852
Female,77,> 2 Years,2630
Male,25,< 1 Year,31860
Male,39,1-2 Year,34686
Female,23,< 1 Year,32513
Male,57,1-2 Year,2630
Female,52,1-2 Year,27261
Female,52,1-2 Year,35758
Male,45,1-2 Year,35000
Male,62,1-2 Year,106112
Male,56,> 2 Years,2630
Male,36,1-2 Year,2630
Male,27,< 1 Year,35679
Male,44,1-2 Year,70398
Male,27,< 1 Year,27720
Female,52,1-2 Year,45335
Male,49,1-2 Year,2630
Female,43,1-2 Year,44419
Male,21,< 1 Year,30399
Male,66,1-2 Year,26036
Female,21,< 1 Year,35611
Male,74,1-2 Year,44959
Female,25,< 1 Year,2630
Male,29,< 1 Year,37528
Female,65,> 2 Years,31701
Male,50,1-2 Year,31695
Female,47,1-2 Year,27297
Male,67,1-2 Year,44362
Male,20,< 1 Year,32123
Male,67,1-2 Year,32024
Male,37,1-2 Year,27427
Female,22,< 1 Year,24231
Female,50,1-2 Year,36167
Male,47,> 2 Years,48697
Female,22,< 1 Year,31895
Male,23,< 1 Year,24413
Male,21,< 1 Year,21925
Male,48,1-2 Year,55889
Male,24,< 1 Year,48552
Male,43,1-2 Year,32164
Female,72,> 2 Years,2630
Male,39,1-2 Year,30335
Male,25,< 1 Year,30267
Female,50,1-2 Year,31818
Male,40,1-2 Year,28036
Female,26,< 1 Year,31664
Female,24,< 1 Year,27650
Male,28,< 1 Year,43641
Female,23,< 1 Year,35429
Female,26,< 1 Year,2630
Female,57,1-2 Year,46986
Female,25,< 1 Year,42773
Male,50,1-2 Year,2630
Female,57,1-2 Year,35636
Female,31,1-2 Year,2630
Male,45,1-2 Year,2630
Female,52,1-2 Year,40293
Male,54,> 2 Years,33739
Male,40,1-2 Year,2630
Male,46,1-2 Year,39186
Female,21,< 1 Year,2630
Male,25,< 1 Year,2630
Male,24,< 1 Year,2630
Male,36,1-2 Year,29631
Male,60,1-2 Year,46871
Female,40,1-2 Year,43059
Female,79,1-2 Year,42712
Male,55,1-2 Year,2630
Female,80,> 2 Years,2630
Female,21,< 1 Year,32935
Male,46,1-2 Year,23770
Female,23,< 1 Year,33230
Female,25,< 1 Year,27096
Female,24,< 1 Year,50153
Female,23,< 1 Year,32282
Female,35,1-2 Year,77127
Female,39,1-2 Year,27224
Male,42,1-2 Year,27142
Female,30,< 1 Year,25046
Male,22,< 1 Year,34085
Male,59,1-2 Year,32806
Male,77,1-2 Year,34592
Male,70,1-2 Year,2630
Female,38,1-2 Year,46439
Male,51,1-2 Year,31416
Female,33,1-2 Year,2630
Female,23,< 1 Year,32649
Female,38,1-2 Year,29151
Male,23,< 1 Year,37682
Male,50,1-2 Year,38965
Male,49,1-2 Year,33786
Male,47,1-2 Year,30867
Male,48,1-2 Year,46212
Female,21,< 1 Year,32017
Male,48,1-2 Year,33413
Female,44,1-2 Year,31140
Male,21,< 1 Year,29271
Male,56,1-2 Year,33021
Female,45,1-2 Year,33867
Female,21,< 1 Year,41446
Male,54,1-2 Year,58855
Male,47,1-2 Year,42768
Male,23,< 1 Year,38574
Male,27,< 1 Year,28019
Male,41,< 1 Year,36876
Male,46,1-2 Year,32260
Female,22,< 1 Year,39722
Female,28,< 1 Year,24603
Female,44,1-2 Year,2630
Female,23,< 1 Year,35891
Male,50,1-2 Year,2630
Female,64,1-2 Year,32401
Female,20,< 1 Year,30314
Male,26,< 1 Year,32705
Female,42,1-2 Year,2630
Female,24,< 1 Year,2630
Female,27,< 1 Year,2630
Female,23,< 1 Year,23157
Male,54,1-2 Year,48098
Male,48,> 2 Years,54129
Female,22,< 1 Year,59413
Male,38,1-2 Year,53007
Female,50,1-2 Year,34284
Male,47,1-2 Year,37049
Female,25,< 1 Year,31739
Female,20,< 1 Year,2630
Male,51,1-2 Year,41476
Female,23,< 1 Year,42712
Male,47,1-2 Year,40769
Male,42,1-2 Year,41307
Female,25,< 1 Year,38953
Male,41,1-2 Year,28599
Female,32,1-2 Year,2630
Female,54,1-2 Year,27499
Female,26,< 1 Year,22771
Male,46,1-2 Year,30573
Female,37,1-2 Year,43500
Female,22,< 1 Year,2630
Female,41,1-2 Year,33394
Male,64,1-2 Year,33888
Female,29,< 1 Year,26921
Male,70,> 2 Years,99604
Male,23,< 1 Year,37824
Female,53,1-2 Year,26697
Male,30,< 1 Year,42468
Male,24,< 1 Year,29274
Female,21,< 1 Year,31974
Male,22,< 1 Year,26675
Male,61,1-2 Year,34020
Female,43,1-2 Year,40178
Male,41,1-2 Year,2630
Female,23,< 1 Year,23218
Male,40,1-2 Year,22673
Female,29,< 1 Year,26816
Male,25,< 1 Year,27915
Female,62,1-2 Year,2630
Female,41,1-2 Year,33476
Male,61,1-2 Year,18237
Female,25,< 1 Year,25069
Male,54,1-2 Year,26838
Female,55,1-2 Year,57725
Female,69,1-2 Year,28605
Male,39,1-2 Year,35033
Male,46,1-2 Year,35478
Female,24,< 1 Year,30985
Male,45,1-2 Year,2630
Female,37,1-2 Year,2630
Male,22,< 1 Year,33103
Female,37,1-2 Year,2630
Female,78,1-2 Year,28346
Female,48,1-2 Year,2630
Male,21,< 1 Year,28016
Male,39,1-2 Year,27567
Male,43,1-2 Year,2630
Male,22,< 1 Year,2630
Male,25,< 1 Year,29247
Male,47,1-2 Year,37832
Female,23,< 1 Year,19655
Male,22,< 1 Year,30624
Male,46,1-2 Year,63163
Female,37,1-2 Year,51536
Male,46,> 2 Years,53880
Male,57,1-2 Year,30858
Male,62,> 2 Years,2630
Male,26,< 1 Year,20869
Male,70,1-2 Year,26186
Male,48,1-2 Year,48256
Male,22,< 1 Year,2630
Female,52,1-2 Year,55985
Male,31,1-2 Year,2630
Female,34,1-2 Year,40155
Male,21,< 1 Year,36621
Female,24,< 1 Year,21171
Male,34,1-2 Year,22347
Male,59,1-2 Year,33547
Female,20,< 1 Year,35662
Female,28,< 1 Year,22535
Male,45,1-2 Year,32030
Male,74,1-2 Year,46676
Female,46,1-2 Year,41807
Female,25,< 1 Year,30569
Male,31,1-2 Year,2630
Male,23,< 1 Year,59027
Male,20,< 1 Year,38556
Female,64,1-2 Year,34537
Male,59,1-2 Year,50118
Female,41,1-2 Year,35794
Female,50,1-2 Year,17745
Female,29,< 1 Year,2630
Female,58,1-2 Year,78937
Female,23,< 1 Year,36742
Male,22,< 1 Year,33079
Male,25,< 1 Year,26710
Female,71,1-2 Year,33583
Female,40,1-2 Year,33190
Female,20,< 1 Year,27793
Female,72,1-2 Year,34391
Male,51,1-2 Year,41818
Female,75,1-2 Year,58415
Male,23,< 1 Year,147943
Female,43,1-2 Year,33541
Male,34,1-2 Year,51237
Female,22,< 1 Year,24810
Male,24,< 1 Year,62993
Male,30,< 1 Year,47125
Male,56,1-2 Year,31838
Male,34,> 2 Years,2630
Male,61,1-2 Year,43032
Male,24,< 1 Year,40297
Male,61,1-2 Year,2630
Male,22,< 1 Year,32992
Female,40,1-2 Year,2630
Female,25,< 1 Year,37872
Female,44,1-2 Year,26818
Female,73,1-2 Year,2630
Male,71,1-2 Year,37458
Male,23,< 1 Year,47160
Male,29,1-2 Year,34517
Female,66,> 2 Years,40651
Male,56,1-2 Year,24377
Male,39,1-2 Year,2630
Male,31,< 1 Year,27235
Male,23,< 1 Year,50849
Male,52,1-2 Year,2630
Female,24,< 1 Year,22914
Male,24,< 1 Year,25911
Female,43,> 2 Years,27408
Female,24,< 1 Year,32003
Female,28,< 1 Year,43268
Male,25,< 1 Year,32707
Male,51,1-2 Year,2630
Male,36,> 2 Years,68726
Male,56,1-2 Year,37473
Female,50,1-2 Year,50800
Female,33,1-2 Year,33647
Female,75,1-2 Year,34051
Male,34,1-2 Year,25529
Male,32,1-2 Year,2630
Male,25,< 1 Year,34998
Male,40,1-2 Year,50370
Male,25,< 1 Year,37330
Male,41,1-2 Year,45488
Female,73,1-2 Year,21870
Male,20,< 1 Year,36509
Male,39,1-2 Year,41915
Male,44,1-2 Year,32664
Male,76,1-2 Year,32342
Male,64,1-2 Year,39065
Female,24,< 1 Year,25691
Male,72,1-2 Year,34335
Male,36,1-2 Year,31066
Male,46,1-2 Year,38664
Male,29,< 1 Year,24651
Male,60,1-2 Year,51650
Male,23,< 1 Year,50584
Female,22,< 1 Year,2630
Female,65,1-2 Year,34537
Male,22,< 1 Year,34415
Female,68,> 2 Years,66512
Female,49,1-2 Year,25254
Male,56,1-2 Year,2630
Female,22,< 1 Year,32694
Male,36,1-2 Year,2630
Female,35,1-2 Year,32317
Male,56,1-2 Year,79231
Female,29,< 1 Year,2630
Female,24,< 1 Year,31627
Male,24,< 1 Year,33170
Male,65,1-2 Year,25315
Male,24,< 1 Year,37424
Male,22,< 1 Year,58494
Male,50,1-2 Year,2630
Female,42,1-2 Year,40971
Male,40,1-2 Year,29037
Male,26,< 1 Year,42322
Male,22,< 1 Year,32050
Male,39,1-2 Year,20937
Female,65,1-2 Year,48890
Male,78,1-2 Year,24528
Female,29,< 1 Year,2630
Female,42,< 1 Year,2630
Male,25,< 1 Year,34510
Male,64,1-2 Year,63705
Female,22,< 1 Year,30224
Female,25,< 1 Year,32440
Male,43,1-2 Year,2630
Male,48,1-2 Year,33539
Female,48,1-2 Year,2630
Female,73,1-2 Year,41095
Female,24,< 1 Year,44155
Female,32,< 1 Year,28108
Female,24,< 1 Year,17732
Male,22,< 1 Year,2630
Female,49,1-2 Year,42996
Female,39,1-2 Year,2630
Female,29,1-2 Year,2630
Male,22,< 1 Year,31823
Female,23,< 1 Year,2630
Male,33,1-2 Year,2630
Female,21,< 1 Year,42580
Male,45,1-2 Year,38248
Female,38,1-2 Year,26530
Female,26,< 1 Year,30749
Male,69,1-2 Year,36057
Male,35,1-2 Year,40438
Female,67,1-2 Year,43143
Male,23,< 1 Year,41080
Male,38,1-2 Year,26856
Male,22,< 1 Year,38436
Male,41,1-2 Year,26141
Male,25,< 1 Year,30236
Male,56,1-2 Year,33232
Female,27,< 1 Year,2630
Female,59,1-2 Year,2630
Female,47,1-2 Year,28516
Male,30,< 1 Year,40974
Female,38,> 2 Years,2630
Male,62,1-2 Year,45144
Female,22,< 1 Year,39194
Male,23,< 1 Year,29049
Male,57,< 1 Year,2630
Female,26,< 1 Year,35498
Female,26,< 1 Year,16072
Male,33,> 2 Years,28556
Male,60,1-2 Year,38012
Female,31,1-2 Year,36177
Female,22,< 1 Year,53202
Male,24,< 1 Year,29794
Female,26,< 1 Year,21187
Male,58,1-2 Year,31417
Female,20,< 1 Year,33896
Female,48,1-2 Year,46922
Male,63,1-2 Year,49400
Male,59,1-2 Year,2630
Male,59,1-2 Year,32094
Female,24,< 1 Year,23743
Female,75,> 2 Years,24619
Male,48,1-2 Year,34809
Female,29,< 1 Year,2630
Female,51,1-2 Year,48966
Female,26,< 1 Year,32807
Male,36,1-2 Year,23054
Male,52,1-2 Year,37219
Female,36,1-2 Year,2630
Female,25,< 1 Year,55908
Female,63,1-2 Year,33089
Female,76,1-2 Year,2630
Male,64,1-2 Year,29489
Male,41,1-2 Year,25667
Male,22,< 1 Year,35340
Male,21,< 1 Year,30209
Male,25,< 1 Year,29912
Male,23,< 1 Year,30267
Female,45,1-2 Year,32531
Female,25,< 1 Year,22742
Male,48,1-2 Year,32068
Male,22,< 1 Year,61063
Male,28,< 1 Year,39499
Female,45,1-2 Year,35410
Male,49,> 2 Years,66187
Male,35,1-2 Year,31092
Female,35,1-2 Year,36853
Male,34,1-2 Year,77163
Female,22,< 1 Year,36771
Male,44,1-2 Year,50126
Female,34,1-2 Year,2630
Female,40,1-2 Year,37261
Male,67,1-2 Year,2630
Male,39,1-2 Year,2630
Female,24,< 1 Year,24697
Female,24,< 1 Year,26200
Male,20,< 1 Year,34366
Male,28,< 1 Year,28064
Male,44,1-2 Year,30401
Female,36,> 2 Years,2630
Male,73,1-2 Year,54710
Female,24,< 1 Year,31207
Male,30,< 1 Year,27029
Female,40,1-2 Year,2630
Female,28,< 1 Year,29309
Female,20,< 1 Year,40773
Female,29,< 1 Year,39212
Male,33,< 1 Year,15982
Female,26,< 1 Year,2630
Male,72,1-2 Year,43537
Male,60,1-2 Year,21501
Female,54,1-2 Year,32446
Male,44,1-2 Year,37969
Female,33,< 1 Year,35161
Male,43,> 2 Years,41472
Male,59,1-2 Year,34240
Male,43,1-2 Year,2630
Male,49,1-2 Year,39740
Male,51,1-2 Year,45784
Male,48,> 2 Years,2630
Male,31,1-2 Year,44723
Female,63,1-2 Year,26784
Female,50,1-2 Year,34523
Female,24,< 1 Year,22434
Male,52,> 2 Years,44265
Female,61,1-2 Year,44957
Male,33,< 1 Year,31350
Female,65,1-2 Year,2630
Male,38,1-2 Year,26651
Male,40,1-2 Year,28786
Male,68,1-2 Year,2630
Male,64,1-2 Year,73726
Male,54,1-2 Year,34381
Male,21,< 1 Year,30076
Male,26,< 1 Year,34091
Male,33,1-2 Year,32903
Male,38,1-2 Year,61428
Male,48,1-2 Year,2630
Male,39,1-2 Year,29977
Female,66,1-2 Year,2630
Female,22,< 1 Year,23308
Male,24,< 1 Year,31168
Male,49,1-2 Year,36031
Male,34,1-2 Year,2630
Female,32,< 1 Year,33708
Male,23,< 1 Year,26372
Female,62,1-2 Year,32909
Male,42,1-2 Year,26060
Male,53,1-2 Year,34169
Male,44,1-2 Year,30200
Male,21,< 1 Year,36410
Female,51,1-2 Year,38071
Male,43,1-2 Year,2630
Female,23,< 1 Year,34434
Male,24,< 1 Year,30558
Male,61,1-2 Year,57111
Female,25,< 1 Year,41134
Female,70,1-2 Year,44411
Male,47,> 2 Years,38923
Female,44,1-2 Year,39982
Male,25,< 1 Year,30172
Male,44,1-2 Year,38007
Male,41,1-2 Year,28468
Female,48,1-2 Year,27928
Female,57,1-2 Year,27561
Female,25,1-2 Year,27192
Female,24,< 1 Year,31329
